IP地址,端口,TLS,数据中心,国家,地区,城市,ASN,ORG,延迟(ms),速度(MB/s)
131.186.59.232,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,886,0.16
130.162.225.0,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,996,0.16
158.101.139.42,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,675,0.16
155.248.176.28,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,920,0.16
130.61.109.6,2096,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,771,0.15
140.238.39.87,2053,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,388,0.15
138.2.12.32,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,896,0.15
140.238.44.118,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,665,0.15
155.248.176.98,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,642,0.15
143.47.252.235,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,853,0.15
158.101.159.181,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,678,0.15
168.138.196.237,2083,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,338,0.14
141.147.67.238,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,839,0.14
140.238.39.87,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,736,0.14
158.101.150.74,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,958,0.14
144.21.32.193,2087,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,826,0.14
138.3.214.43,2096,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,710,0.14
138.2.29.250,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,651,0.13
150.230.106.21,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,681,0.13
138.2.14.164,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,921,0.13
168.138.70.29,443,TRUE,YYZ,CA,North America,Toronto,31898,ORACLE-BMC-31898,923,0.13
168.138.212.40,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,938,0.13
140.238.44.118,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,659,0.13
158.101.149.122,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,664,0.13
152.70.106.185,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,860,0.13
158.101.139.42,2053,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,350,0.13
144.21.48.175,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,944,0.12
158.101.140.252,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,656,0.12
140.238.53.190,2083,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,449,0.12
129.159.241.172,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,929,0.12
138.2.29.102,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,643,0.12
158.101.140.252,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,959,0.12
158.101.65.24,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,906,0.12
138.2.13.200,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,703,0.12
158.101.159.181,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,638,0.12
141.147.170.160,2087,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,535,0.12
141.147.61.116,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,768,0.11
131.186.59.232,2087,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,739,0.11
138.2.24.114,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,645,0.11
158.101.154.70,8443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,389,0.11
132.145.127.203,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,447,0.11
140.83.53.190,443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,333,0.11
158.101.146.165,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,664,0.11
140.238.32.112,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,864,0.11
150.230.101.125,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,692,0.11
140.238.44.118,2087,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,801,0.11
138.2.29.102,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,670,0.10
138.3.208.9,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,689,0.10
158.101.150.74,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,933,0.10
143.47.243.144,2053,TRUE,LHR,GB,Europe,London,31898,ORACLE-BMC-31898,918,0.10
158.101.88.214,8443,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,834,0.10
132.145.114.4,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,903,0.10
130.61.109.6,2053,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,824,0.10
141.147.64.199,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,836,0.09
143.47.182.56,2053,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,842,0.09
141.147.40.44,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,935,0.09
152.70.56.168,443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,945,0.09
141.147.170.160,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,763,0.09
150.230.221.114,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,655,0.08
138.3.214.43,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,663,0.08
140.83.37.200,2083,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,891,0.08
150.230.108.135,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,914,0.08
155.248.176.28,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,963,0.07
141.147.189.23,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,665,0.07
158.101.154.70,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,660,0.07
158.101.206.70,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,960,0.07
131.186.37.191,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,952,0.07
140.238.40.136,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,640,0.07
144.24.85.158,443,TRUE,ICN,KR,Asia Pacific,Seoul,31898,ORACLE-BMC-31898,391,0.07
192.18.139.229,8443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,657,0.07
144.24.189.21,8443,TRUE,FRA,DE,Europe,Frankfurt,31898,ORACLE-BMC-31898,774,0.06
158.101.149.122,2087,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,414,0.06
168.138.212.196,2096,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,987,0.06
140.238.213.209,443,TRUE,MXP,IT,Europe,Milan,31898,ORACLE-BMC-31898,863,0.06
158.101.215.45,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,849,0.06
158.101.95.113,8443,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,909,0.06
138.2.31.68,2053,TRUE,HKG,HK,Asia Pacific,Hong Kong,31898,ORACLE-BMC-31898,503,0.06
140.238.62.12,2083,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,600,0.05
150.230.97.239,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,656,0.05
150.230.217.63,2053,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,951,0.05
141.147.185.149,2096,TRUE,KIX,JP,Asia Pacific,Osaka,31898,ORACLE-BMC-31898,362,0.05
158.101.159.212,2083,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,682,0.04
158.101.95.113,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,621,0.04
150.230.99.173,2053,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,671,0.04
152.70.56.209,8443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,947,0.04
158.101.206.70,2053,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,947,0.03
158.101.149.122,2096,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,642,0.03
132.226.13.229,8443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,463,0.03
141.147.163.68,443,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,336,0.03
132.145.127.203,2053,TRUE,NRT,JP,Asia Pacific,Tokyo,31898,ORACLE-BMC-31898,342,0.03
192.9.246.112,8443,TRUE,SJC,US,North America,San Jose,31898,ORACLE-BMC-31898,649,0.02
138.2.24.114,2087,TRUE,LAX,US,North America,Los Angeles,31898,ORACLE-BMC-31898,688,0.02
138.2.24.114,8443,TRUE,SIN,SG,Asia Pacific,Singapore,31898,ORACLE-BMC-31898,807,0.02
193.123.35.249,443,TRUE,AMS,NL,Europe,Amsterdam,31898,ORACLE-BMC-31898,985,0.02
108.165.169.221,8443,TRUE,YVR,CA,North America,Vancouver,4213,EVOCATIVE-GLOBAL,814,0.02
